,firstColumn,secondColumn,ssimScore,hsvScore,averageScore
423,image430.png,image432.png,51.032846765262654,0.9857214640464713,1.0
424,image431.png,image433.png,47.58952242254797,1.0,1.0
425,image432.png,image434.png,44.885423996714906,0.9924368737960292,1.0
426,image433.png,image435.png,37.98390242383909,0.8826003471727277,1.0
427,image434.png,image436.png,44.376385966395866,0.9871695460552031,1.0
428,image435.png,image437.png,51.886723434519645,0.8826003471727277,1.0
429,image436.png,image438.png,53.37428733691022,0.9920282857673696,1.0
430,image437.png,image439.png,40.30261074345776,0.985507600338785,1.0
431,image438.png,image440.png,42.506064305936384,0.9381244779264372,1.0
432,image439.png,image441.png,42.25245803779067,0.9855320541630477,2.6666666666666665
433,image440.png,image442.png,38.043248403803034,0.9374788444274769,1.0
434,image441.png,image443.png,53.069673556617246,0.9985891923108208,1.0
435,image442.png,image444.png,46.169390693674615,0.9884912225510376,1.0
436,image443.png,image445.png,33.63463925928025,0.9966493935444122,1.0
437,image444.png,image446.png,51.698110882206535,0.9788281147102877,1.0
438,image445.png,image447.png,6.261759803024498,0.9829266324542452,1.0
439,image446.png,image448.png,19.015330448857195,0.9348112357681998,1.0
440,image447.png,image449.png,86.38040232422647,0.9999933296028197,1.0
441,image448.png,image450.png,21.046397630436676,0.935658607883803,4.0
442,image449.png,image451.png,14.836373746881726,0.9859880579691648,1.0
443,image450.png,image452.png,19.91693921704224,0.9989964571016567,1.0
444,image451.png,image453.png,36.85335223954777,0.08390461690160585,2.0
445,image452.png,image454.png,22.581985129890175,0.9638992266527217,2.5
446,image453.png,image455.png,42.054690387041695,0.06712627028999563,2.5
447,image454.png,image456.png,53.617540320272205,0.9638992266527217,1.0
448,image455.png,image457.png,39.79587376353527,0.8387469942778193,1.0
449,image456.png,image458.png,50.097816754832415,1.0,1.0
450,image457.png,image459.png,35.6053740996111,0.9963613354811635,1.3333333333333333
451,image458.png,image460.png,47.3563135596239,1.0,1.0
452,image459.png,image461.png,41.73725055773453,0.9594622021286053,1.0
453,image460.png,image463.png,43.9934945435014,0.9167129390773247,1.0
454,image461.png,image464.png,57.881632697522456,0.9817701149110016,3.1666666666666665
455,image463.png,image465.png,35.714682122847,0.9039688062896561,2.6666666666666665
456,image464.png,image466.png,50.77988921705609,0.9476941280860282,2.1666666666666665
457,image465.png,image467.png,31.750515478555357,0.43047479924206355,1.5
458,image466.png,image468.png,12.066221756000367,0.5380165718107571,1.0
459,image467.png,image469.png,52.794780388722884,0.39563752321458395,1.0
460,image468.png,image470.png,9.974899011453466,0.3896725801236183,1.0
461,image469.png,image471.png,10.552938309537158,0.9979495325112147,1.6666666666666667
462,image470.png,image472.png,18.36481722211609,0.20854956629355234,2.8333333333333335
463,image471.png,image473.png,9.889076872769289,0.966550386512135,2.0
464,image472.png,image474.png,38.50733122525051,0.2899768678185992,1.0
465,image473.png,image475.png,54.65393180355288,0.966550386512135,1.0
466,image474.png,image476.png,79.28670180285185,1.0,3.5
467,image475.png,image477.png,53.832030344627015,1.0,1.0
468,image476.png,image478.png,56.62695682856644,0.9974472879400968,1.0
469,image477.png,image479.png,43.81476195784105,1.0,1.0
470,image478.png,image480.png,63.222823262845104,0.9982462209376106,2.5
471,image479.png,image481.png,42.809315290502,0.9508895028857829,1.0
472,image480.png,image482.png,44.34672410642591,0.9993150407281328,1.0
473,image481.png,image483.png,34.689622331229785,0.9508895028857829,2.0
474,image482.png,image484.png,47.080074165965875,1.0,3.1666666666666665
475,image483.png,image485.png,35.90351374056458,0.9682487716895006,1.0
476,image484.png,image486.png,43.56565876441245,1.0,1.0
477,image485.png,image487.png,38.83806992295327,0.9299267389266319,1.0
478,image486.png,image488.png,40.201557089400644,0.6157248363005329,3.0
479,image487.png,image489.png,45.12055597025491,0.9548500804727766,2.0
480,image488.png,image490.png,51.95979087076886,0.6157248363005329,2.0
481,image489.png,image491.png,45.82734967390965,1.0,3.1666666666666665
482,image490.png,image492.png,43.23539013435287,0.9866541187135947,2.0
483,image491.png,image493.png,45.88562385583696,0.9487635040800318,2.3333333333333335
484,image492.png,image494.png,37.254796490436846,0.9866541187135947,1.0
485,image493.png,image495.png,45.551956918787226,0.9487635040800318,1.0
486,image494.png,image496.png,50.48270327591899,1.0,1.0
487,image495.png,image497.png,49.44645919383819,1.0,1.0
488,image496.png,image498.png,49.992442183786814,0.9985507314014381,1.0
489,image497.png,image499.png,58.15282611187459,0.98255533954789,1.0
490,image498.png,image500.png,63.267117470491755,0.9884275822462455,1.0
491,image499.png,image501.png,43.42140245610721,0.9811815267607479,1.0
492,image500.png,image502.png,46.48900801627169,0.9875158946326731,1.0
493,image501.png,image503.png,32.066807523104906,0.9395099673298695,2.3333333333333335
494,image502.png,image504.png,30.903940100828187,0.8055820627133857,1.0
495,image503.png,image505.png,33.478455747494365,0.7903302411024552,1.0
496,image504.png,image506.png,36.53258640173494,0.667853040606151,2.6666666666666665
497,image505.png,image507.png,50.91466368196049,0.383735271729115,2.3333333333333335
500,image507.png,image509.png,51.639561264944135,0.49227587032609127,2.6666666666666665
501,image508.png,image510.png,32.46125429151723,0.9099249317001653,2.3333333333333335
502,image509.png,image511.png,47.01520489421721,0.9973901121318689,2.5
503,image510.png,image512.png,47.422175509492156,0.9099249317001653,2.5
504,image511.png,image513.png,47.49646646873377,0.9976066871289949,1.0
505,image512.png,image514.png,68.70994718077132,1.0,1.0
506,image513.png,image515.png,53.98808089895194,0.9326983029541466,4.0
507,image514.png,image516.png,45.73300805078236,1.0,3.1666666666666665
508,image515.png,image517.png,47.035619648275414,0.9326983029541466,1.0
509,image516.png,image518.png,53.729839868077725,1.0,1.0
510,image517.png,image519.png,40.712921528431146,0.9999769542231774,1.1666666666666667
511,image518.png,image520.png,46.730516775534525,0.98869294120239,1.0
512,image519.png,image521.png,29.667378365834974,0.9999769542231774,1.0
513,image520.png,image522.png,38.26274778970941,0.98869294120239,2.1666666666666665
514,image521.png,image523.png,28.61587105387205,1.0,1.0
515,image522.png,image524.png,35.169572878346976,0.8779211500039711,1.0
516,image523.png,image525.png,48.30369353603936,1.0,1.0
517,image524.png,image526.png,44.05843506715368,0.9035155947108893,1.0
518,image525.png,image527.png,61.14180702316996,1.0,1.0
519,image526.png,image528.png,32.253455244015946,0.9962312267440016,1.0
520,image527.png,image529.png,50.59483737147807,0.9926958875664622,1.0
521,image528.png,image530.png,28.43758961410349,1.0,1.0
522,image529.png,image531.png,54.61732036564039,0.9849949549791525,1.0
523,image530.png,image532.png,45.610443559666145,1.0,1.0
524,image531.png,image533.png,45.11428299326282,0.9893602550771967,1.0
525,image532.png,image534.png,57.334105101272804,0.9993051526329654,1.0
526,image533.png,image535.png,39.061733255689475,0.9999746480015742,1.0
527,image534.png,image536.png,39.61354367079746,0.9995352868651982,1.1666666666666667
528,image535.png,image537.png,78.4149292285766,0.9999992314337512,1.0
529,image536.png,image538.png,24.47225773356482,0.9999652965413595,3.0
530,image537.png,image539.png,22.156309439420895,0.9999706489152352,1.0
531,image538.png,image540.png,41.06282011807314,0.9933411461635966,1.0
532,image539.png,image541.png,27.340414495448023,0.9995626698982115,1.0
533,image540.png,image542.png,70.41647133194209,0.992630752483235,1.0
534,image541.png,image543.png,28.08313165840845,0.9068460256402746,1.0
535,image542.png,image544.png,41.85759551025753,0.9948822180405081,1.0
536,image543.png,image545.png,25.887817357686092,0.06691564454729755,1.0
537,image544.png,image546.png,40.72693754851718,0.015032984381778379,1.0
538,image545.png,image547.png,60.21454796639459,0.07526074604549413,1.0
539,image546.png,image548.png,72.42647225007563,0.016337151824776793,1.0
540,image547.png,image549.png,49.757917514622186,0.8765311929486024,1.0
541,image548.png,image550.png,74.06634135745257,0.9999901636303662,1.0
542,image549.png,image551.png,37.30882316085521,0.8765311929486024,1.0
543,image550.png,image552.png,55.39971686733685,0.9991562920738752,1.0
544,image551.png,image553.png,52.78604274406923,1.0,2.0
545,image552.png,image554.png,42.21760140417638,0.9912322847179387,1.0
546,image553.png,image555.png,56.57289064416043,0.999326894243085,1.0
547,image554.png,image556.png,43.1502731830031,0.9907430808333516,1.6666666666666667
548,image555.png,image557.png,44.331660826412225,0.999326894243085,1.0
549,image556.png,image558.png,38.126376794917036,0.9961510169147917,1.0
550,image557.png,image559.png,46.44422667550133,0.9990812406476265,1.1666666666666667
551,image558.png,image560.png,44.566313362854245,0.9626518296739426,1.0
552,image559.png,image561.png,43.259272889772156,0.9990812406476265,1.0
553,image560.png,image562.png,45.21897466691625,0.9636086435122012,1.0
554,image561.png,image563.png,43.471847260778205,0.9999736394328678,1.0
555,image562.png,image564.png,57.672473567870576,1.0,1.0
556,image563.png,image565.png,43.37580401993657,0.9999736394328678,1.0
557,image564.png,image566.png,57.35324882050264,0.998671110484715,1.0
558,image565.png,image567.png,43.89191956853845,0.9985740946624158,1.0
559,image566.png,image568.png,49.55013082817168,0.9966003833020435,1.0
560,image567.png,image569.png,56.94398285588822,0.9757142604732016,1.0
561,image568.png,image570.png,29.380338451584137,0.013940908806361368,2.8333333333333335
562,image569.png,image571.png,46.43887138672934,0.970352488097475,1.0
563,image570.png,image572.png,44.42682924453572,0.01367488926038452,1.0
564,image571.png,image573.png,52.88238837680562,0.9870105563281439,1.0
565,image572.png,image574.png,49.94470428071595,0.993202658775658,1.3333333333333333
566,image573.png,image575.png,49.66053593181114,0.9870105563281439,1.3333333333333333
567,image574.png,image576.png,48.381768324029885,0.31540689890804313,1.0
568,image575.png,image577.png,40.866799840796666,1.0,1.0
569,image576.png,image578.png,74.10613553500211,0.23690109223276504,1.1666666666666667
570,image577.png,image579.png,57.26193135644235,0.09221462333197632,1.0
571,image578.png,image580.png,23.31811192096895,0.08508468792849389,2.8333333333333335
572,image579.png,image581.png,49.50953015761592,-0.0066181179436068365,2.1666666666666665
573,image580.png,image582.png,21.84680195783704,0.032049790522121535,2.0
574,image581.png,image583.png,29.793953523639953,0.07466512547994328,1.1666666666666667
575,image582.png,image584.png,65.48052326284065,0.29074749972224784,2.0
576,image583.png,image585.png,37.51232432377078,0.9999099695105178,1.0
577,image584.png,image586.png,72.00108573300557,0.9992828800753814,1.1666666666666667
578,image585.png,image587.png,79.78227437429535,0.9999099695105178,1.0
579,image586.png,image588.png,62.11463657029689,0.9998427672340136,1.0
580,image587.png,image589.png,74.74858997850453,0.9200751005995228,1.0
581,image588.png,image590.png,63.942410590954616,0.9998366439897056,1.0
582,image589.png,image591.png,82.71251097471196,0.9200751005995228,1.0
583,image590.png,image592.png,67.14017332442981,0.9919230162990855,2.0
584,image591.png,image593.png,84.92526329245658,1.0,4.0
585,image592.png,image594.png,66.42245034831032,0.9906357659084294,3.1666666666666665
586,image593.png,image595.png,51.77540912526095,0.9940027777349139,1.0
587,image594.png,image596.png,75.54293843355153,0.9919576327117133,1.0
588,image595.png,image597.png,50.91551902155808,0.993824418786172,1.0
589,image596.png,image598.png,73.87665351577326,0.9919576327117133,1.0
590,image597.png,image599.png,48.67054867595037,0.9940316843541285,1.0
591,image598.png,image600.png,48.12291049855013,0.9118230762769968,1.0
592,image599.png,image601.png,54.79785857839201,1.0,1.0
593,image600.png,image602.png,33.63044408267135,0.9118230762769968,3.8333333333333335
594,image601.png,image603.png,46.37793372827561,0.9999210165384556,1.0
595,image602.png,image604.png,36.292134808055074,1.0,1.0
596,image603.png,image605.png,72.79981377065828,0.9975434539594538,1.0
597,image604.png,image606.png,100.0,1.0,1.0
598,image605.png,image607.png,93.99712312638206,0.9998531063905858,4.0
599,image606.png,image608.png,96.16185755060236,1.0,3.8333333333333335
600,image607.png,image609.png,94.69530336278743,0.9999229131281387,3.6666666666666665
601,image608.png,image610.png,59.64198337651526,1.0,4.0
602,image609.png,image611.png,75.41174361652489,0.9972217035514055,1.0
603,image610.png,image612.png,57.188168496551974,1.0,1.0
604,image611.png,image613.png,82.2181512618928,0.9916295694127166,2.1666666666666665
605,image612.png,image614.png,55.37944377584382,1.0,1.0
606,image613.png,image615.png,68.88576374891458,0.9946758464137079,1.0
607,image614.png,image616.png,49.31414369385215,1.0,1.8333333333333333
608,image615.png,image617.png,58.52203046086423,0.3078998649064779,1.0
609,image616.png,image618.png,35.52904461070872,0.27654416641929785,1.1666666666666667
610,image617.png,image619.png,41.736510905685165,0.23336889527545368,1.0
611,image618.png,image620.png,42.35095057052928,0.2786874249899311,1.0
612,image619.png,image621.png,42.23357365841496,0.26302097440906824,1.6666666666666667
613,image620.png,image622.png,46.419558021264635,0.9090633000082413,1.1666666666666667
614,image621.png,image623.png,54.78750845692591,0.34744581577072847,1.0
615,image622.png,image624.png,38.15794081010712,0.9080678328650198,1.1666666666666667
616,image623.png,image625.png,52.49693761651789,1.0,3.1666666666666665
617,image624.png,image626.png,34.170813285226956,1.0,3.8333333333333335
618,image625.png,image627.png,48.27715596896681,0.022081557085015396,2.8333333333333335
619,image626.png,image628.png,47.68068725447832,1.0,1.0
620,image627.png,image629.png,58.86707502351823,0.02184638957521004,1.0
621,image628.png,image630.png,52.59623372126892,0.995421453892883,1.1666666666666667
622,image629.png,image631.png,53.88943552447836,0.9952360002953387,1.0
623,image630.png,image632.png,55.12343483555766,0.995421453892883,1.0
624,image631.png,image633.png,45.243995184544694,0.28212739918259444,1.0
625,image632.png,image634.png,64.59519154669451,1.0,1.0
626,image633.png,image635.png,40.442807302016014,0.29018300260320157,1.0
627,image634.png,image636.png,60.21057872112171,0.49895228297493627,1.0
628,image635.png,image637.png,46.33755946902672,0.9628918911244936,1.0
